mass;r_x;r_y;v_x;v_y
2.50E+34;-8.60E+28;2.27E+29;0.124251058;0.044882802
6.98E+34;-9.64E+28;2.22E+29;0.405320786;0.168868318
4.29E+34;-1.05E+29;2.40E+29;0.083911579;0.035469007
3.00E+34;4.09E+29;-3.18E+29;-0.145000406;-0.186146088
2.34E+34;4.27E+29;-2.81E+29;-0.097815742;-0.148158053
5.93E+33;3.84E+29;-3.24E+29;-0.101427731;-0.11992121
5.55E+34;4.04E+29;-2.79E+29;-0.113003937;-0.162746405
8.16E+34;4.09E+29;-3.09E+29;-0.088029723;-0.116261847
9.35E+34;-2.69E+29;-5.38E+29;-0.12597262;0.061034813
1.24E+34;-2.48E+29;-5.32E+29;-0.125213314;0.056466193
2.42E+34;-2.57E+29;-5.20E+29;-0.094816461;0.045305095
6.38E+34;-2.60E+28;-9.75E+28;-0.111219643;0.021648007
8.79E+34;-1.49E+28;-1.06E+29;-0.075425758;0.006000376
9.00E+34;-1.10E+28;-7.47E+28;-0.070301292;0.004320749
3.63E+34;6.62E+27;-6.18E+28;-0.086523908;-0.016316005
4.84E+33;-1.70E+28;-7.31E+28;-0.075075559;0.01049542
2.44E+33;-2.04E+28;-8.81E+28;-0.111171659;0.017061476
7.52E+34;8.23E+27;-8.85E+28;-0.071256322;-0.010831551
4.96E+34;-2.56E+27;-6.62E+28;-0.078371373;-0.003802433
9.13E+34;-2.61E+28;-7.06E+28;-0.077749147;0.020533879
7.26E+33;-2.35E+28;-7.04E+28;-0.266007999;0.061439833
8.42E+34;-2.56E+28;-9.18E+28;-0.08528639;0.017161967
2.58E+34;-5.54E+27;-7.76E+28;-0.13751495;-8.24E-04
8.26E+33;-1.64E+28;-9.36E+28;-0.103021424;0.010781293
1.67E+34;1.51E+27;-5.65E+28;-0.085454383;-0.010429677
1.33E+33;-7.07E+27;-7.87E+28;-0.214908952;0.00263941
1.96E+34;-2.66E+28;-1.01E+29;-0.205718819;0.039791658
3.51E+34;-4.79E+27;-5.43E+28;-0.099011431;-0.002058438
8.86E+34;-1.10E+29;9.88E+28;0.266956318;0.296311467
3.90E+34;-1.05E+29;9.19E+28;0.083992304;0.096493704
4.09E+34;-1.14E+29;8.16E+28;0.07414038;0.105191313
6.54E+34;-1.08E+29;9.94E+28;0.290280302;0.314087968
9.39E+34;-1.21E+29;8.47E+28;0.086752721;0.125504673
8.15E+34;-1.21E+29;7.87E+28;0.090670692;0.142664511
9.62E+34;-1.38E+29;8.27E+28;0.149059541;0.254532546
2.61E+34;-9.46E+28;8.97E+28;0.0766993;0.080543414
9.16E+33;-1.02E+29;9.98E+28;0.09959701;0.101543291
9.11E+34;-1.22E+29;1.14E+29;0.176151131;0.18826629
2.83E+34;-1.44E+29;8.41E+28;0.111433074;0.195086593
6.98E+34;-9.17E+28;9.62E+28;0.059737715;0.056361447
5.80E+34;-9.53E+28;7.97E+28;0.064140739;0.077028244
3.69E+34;-1.02E+29;1.07E+29;0.064444064;0.0610302
1.85E+34;-1.28E+29;8.93E+28;0.089164982;0.129066476
3.84E+34;-1.39E+29;8.47E+28;0.247016279;0.41362308
9.30E+34;-1.20E+29;1.17E+29;0.175571923;0.17873217
9.81E+34;-2.46E+29;-4.01E+29;-0.147371669;0.086986778
2.70E+34;-2.52E+29;-3.91E+29;-0.115317042;0.071535041
7.60E+34;-2.97E+29;-3.89E+29;-0.133691385;0.09869044
2.15E+34;-2.62E+29;-4.05E+29;-0.171880517;0.107286593
1.50E+34;-2.59E+29;-3.96E+29;-0.160911643;0.101445628
6.41E+33;-2.64E+29;-4.31E+29;-0.144869319;0.085728846
5.36E+34;-2.25E+29;-3.94E+29;-0.122181431;0.06707478
6.61E+34;-5.28E+29;-3.73E+29;-0.078360415;0.10815363
4.52E+34;-5.34E+29;-3.21E+29;-0.075720742;0.122546044
2.54E+34;3.21E+29;-3.56E+29;-0.126298322;-0.114544307
5.84E+34;2.96E+29;-3.01E+29;-0.148661903;-0.146775064
8.46E+33;2.80E+29;-3.27E+29;-0.123267372;-0.106186902
5.65E+34;2.88E+29;-3.12E+29;-0.138516383;-0.128150876
5.52E+34;3.00E+29;-3.46E+29;-0.377089067;-0.328593934
9.95E+34;2.97E+29;-3.43E+29;-0.237448541;-0.206813882
8.10E+34;3.46E+29;-3.27E+29;-0.107025222;-0.113187681
3.19E+34;-1.18E+29;1.83E+29;0.213777699;0.13455599
9.29E+34;-1.08E+29;2.03E+29;0.098213396;0.050649612
7.89E+33;-1.03E+29;2.05E+29;0.187538377;0.091215217
1.28E+34;-9.50E+28;1.98E+29;0.081241552;0.037450443
1.76E+34;-1.28E+29;1.97E+29;0.103315697;0.065750533
9.74E+34;-1.23E+29;2.12E+29;0.137041262;0.077479246
4.60E+34;-1.18E+29;1.80E+29;0.134539647;0.086489136
3.31E+34;-1.15E+29;2.14E+29;0.133056292;0.069449654
7.08E+34;-3.05E+29;1.05E+29;0.04876987;0.146576061
1.76E+34;-2.95E+29;8.58E+28;0.041342186;0.14864409
9.40E+34;-3.19E+29;8.71E+28;0.026983552;0.103230257
8.80E+34;-3.29E+29;1.03E+29;0.056104712;0.185612432
2.89E+34;-2.98E+29;8.01E+28;0.032931271;0.128412391
9.82E+34;-3.41E+29;8.97E+28;0.043630092;0.173456386
9.91E+34;-3.22E+29;7.12E+28;0.037621942;0.18047812
9.92E+34;-3.11E+29;6.84E+28;0.016181215;0.078322954
4.19E+34;-3.21E+29;9.30E+28;0.066419048;0.238720476
1.04E+34;-3.28E+29;1.06E+29;0.115309658;0.366939263
6.49E+34;-2.08E+29;-4.80E+29;-0.161965426;0.06745175
3.26E+34;-1.69E+29;-4.48E+29;-0.186937497;0.067136938
1.89E+34;-1.57E+29;-4.52E+29;-0.160702515;0.053156519
1.45E+34;-1.64E+29;-4.47E+29;-0.182645276;0.063900389
4.99E+34;-1.37E+29;-4.61E+29;-0.141427065;0.039760672
7.03E+34;-1.50E+29;-4.78E+29;-0.161321433;0.047872488
3.58E+34;-2.14E+29;-4.70E+29;-0.136848985;0.059927501
5.45E+34;-1.70E+29;-4.66E+29;-0.167741198;0.058304607
6.86E+34;-1.81E+29;-1.49E+29;-0.052199315;0.059326926
1.80E+34;-1.48E+29;-1.43E+29;-0.05594564;0.053655344
2.04E+34;-1.92E+29;-1.58E+29;-0.082781725;0.094212424
7.94E+33;-1.60E+29;-1.44E+29;-0.102897603;0.106501713
1.92E+34;-1.89E+29;-1.54E+29;-0.058417826;0.066887508
9.77E+34;-2.02E+29;-1.30E+29;-0.067836243;0.098285432
7.74E+33;-1.64E+29;-1.34E+29;-0.11251355;0.128245256
7.04E+34;-1.66E+29;-1.40E+29;-0.093281776;0.10324798
3.74E+34;-1.55E+29;-1.47E+29;-0.094523087;0.092714356
2.26E+34;-2.00E+29;-1.44E+29;-0.066166647;0.085867075
8.84E+33;-2.05E+29;-1.39E+29;-0.092193754;0.127102596
5.97E+34;-1.57E+29;-1.37E+29;-0.051741343;0.055021536
5.41E+34;-1.79E+29;-1.65E+29;-0.076594022;0.077777583
6.67E+34;-4.83E+29;1.35E+29;0.032608185;0.120353032
5.61E+34;-4.95E+29;1.41E+29;0.051426244;0.185403523
3.27E+34;-4.80E+29;1.78E+29;0.053976812;0.147894371
6.70E+33;-4.81E+29;1.66E+29;0.049222747;0.145579224
1.80E+34;-1.30E+29;-6.09E+29;-0.140028909;0.028254926
6.47E+34;-1.46E+29;-6.08E+29;-0.135286583;0.030765368
3.21E+34;-1.37E+28;3.16E+28;0.053178645;0.015601085
7.15E+34;3.15E+27;3.13E+28;0.06311028;-0.022320196
2.25E+34;-2.00E+28;7.23E+28;0.093332576;0.019404139
8.46E+34;-2.83E+27;4.23E+28;0.056364394;-0.004889544
4.00E+34;-2.14E+28;5.66E+28;0.076231818;0.022841853
6.01E+34;-2.96E+28;6.11E+28;0.074689916;0.031619338
9.21E+33;6.69E+27;5.48E+28;0.114599689;-0.029474114
8.81E+34;-1.04E+28;4.25E+28;0.058881692;0.006866879
1.28E+34;-3.43E+28;5.75E+28;0.096124531;0.052022677
2.54E+34;-2.09E+28;6.67E+28;0.124109626;0.030071118
2.49E+34;-2.07E+28;3.52E+28;0.049356131;0.02420387
6.65E+34;4.86E+27;5.85E+28;0.056430807;-0.011560153
6.07E+34;-2.85E+28;5.29E+28;0.081891632;0.038677135
4.08E+34;-1.54E+28;5.92E+28;0.105723486;0.018291124
4.06E+33;-1.04E+28;2.77E+28;0.057027523;0.011042265
4.15E+34;5.97E+26;3.36E+28;0.09925901;-0.023262019
7.48E+34;-1.99E+28;6.32E+28;0.074542527;0.017843148
8.40E+34;-2.47E+28;7.22E+28;0.096836628;0.027071863
5.82E+34;-3.07E+28;6.71E+28;0.101953749;0.040748819
9.56E+32;-1.97E+28;7.45E+28;0.173397532;0.034274052
2.50E+34;-1.71E+28;7.41E+28;0.126338973;0.020355415
6.86E+34;-1.28E+27;5.31E+28;0.03226703;-0.003209509
1.86E+34;-2.41E+28;5.23E+28;0.099396554;0.038188322
3.75E+34;-2.32E+28;8.00E+28;0.105277036;0.024246842
8.01E+34;-2.73E+29;-2.81E+28;-0.012150346;0.097146802
8.47E+34;-3.14E+29;-3.91E+27;-0.004169644;0.139100179
5.94E+34;-2.80E+29;-2.17E+28;-0.021259686;0.215020246
1.84E+34;-2.81E+29;-2.35E+28;-0.055088805;0.526002665
2.50E+34;-2.94E+29;-1.47E+28;-0.0094406;0.135639912
8.23E+34;-3.10E+29;-2.14E+28;-0.0087602;0.09977992
3.14E+34;-3.03E+29;1.17E+27;-0.001451054;0.103837943
7.99E+34;-2.78E+29;-4.05E+28;-0.027886313;0.165375665
6.52E+34;-2.76E+29;-1.82E+28;-0.020477095;0.234937244
5.72E+34;-4.28E+29;-5.92E+28;-0.024842917;0.162363996
5.25E+34;-4.88E+29;1.38E+28;0.003903588;0.221949389
2.02E+34;-4.48E+29;2.52E+28;0.010369425;0.230824883
1.83E+34;-4.97E+29;-1.76E+28;-0.007700286;0.164877119
9.10E+34;-4.79E+29;2.85E+27;-0.001901637;0.363672255
6.24E+34;-4.43E+29;1.83E+28;0.00369345;0.12448158
8.54E+34;-4.75E+29;6.27E+27;6.20E-04;0.305784368
7.20E+33;-4.90E+29;-9.89E+27;-0.005867204;0.186508415
7.88E+34;-4.53E+29;8.53E+27;0.00135486;0.189046626
8.31E+34;-4.41E+29;1.61E+27;-0.00116045;0.135991536
8.01E+33;-4.45E+29;-4.56E+28;-0.018204611;0.15701526
3.68E+34;-4.53E+29;-1.33E+28;-0.007218642;0.172911066
5.33E+34;-1.81E+29;-5.72E+29;-0.142950073;0.043345471
2.10E+34;-2.10E+29;-5.44E+29;-0.134132228;0.049733633
1.09E+34;-1.69E+29;-5.70E+29;-0.133819706;0.037794376
2.14E+34;-2.89E+29;-9.29E+28;-0.070530479;0.203161855
7.54E+33;-2.81E+29;-1.19E+29;-0.054901195;0.121801126
9.26E+33;-3.08E+29;-1.10E+29;-0.061293187;0.15986476
4.02E+34;-3.00E+29;-8.48E+28;-0.046906187;0.153290417
4.96E+34;-3.05E+29;-9.46E+28;-0.097005187;0.289906505
9.88E+34;-3.05E+29;-9.89E+28;-0.088738641;0.254676253
3.80E+33;-3.02E+29;-1.02E+29;-0.126323553;0.349415292
5.33E+34;-2.90E+29;-8.72E+28;-0.032967028;0.101275837
4.09E+34;-2.84E+29;-1.23E+29;-0.062802925;0.135932199
5.05E+33;-1.07E+29;-1.62E+29;-0.132456815;0.079758938
3.41E+34;-1.34E+29;-1.34E+29;-0.089728487;0.082458285
8.13E+34;-1.12E+29;-1.28E+29;-0.139826615;0.110692759
9.26E+34;-1.17E+29;-1.20E+29;-0.112542997;0.098942366
9.43E+34;-9.41E+28;-1.53E+29;-0.160851561;0.089262503
8.69E+34;-1.06E+29;-1.30E+29;-0.115997044;0.085800532
3.78E+33;-1.13E+29;-1.31E+29;-0.281340331;0.220054579
2.72E+34;-1.07E+29;-1.21E+29;-0.103887807;0.082490252
4.14E+34;-1.37E+29;-1.37E+29;-0.121915831;0.112211348
8.32E+34;-1.13E+29;-1.38E+29;-0.146002291;0.109141881
6.30E+34;-1.06E+29;-1.51E+29;-0.129260502;0.082873841
1.87E+34;-8.97E+28;-1.38E+29;-0.071508803;0.041764045
4.46E+34;-1.24E+29;-1.38E+29;-0.10642693;0.087732777
3.03E+34;-1.32E+29;-1.56E+29;-0.132068801;0.10304432
7.70E+34;-1.02E+29;-1.36E+29;-0.135592894;0.091893958
7.61E+34;-1.36E+29;-1.49E+29;-0.092922498;0.077927414
2.37E+34;-9.11E+28;-1.27E+29;-0.057808178;0.037305797
5.65E+34;-9.13E+28;-1.48E+29;-0.134517599;0.074532861
8.01E+33;7.00E+28;1.87E+29;0.13125536;-0.055075361
7.50E+33;4.13E+28;1.77E+29;0.066398827;-0.01836641
3.24E+34;7.29E+28;2.00E+29;0.669066774;-0.271193499
6.75E+34;7.00E+28;2.25E+29;0.13218695;-0.04584095
4.03E+34;7.41E+28;1.82E+29;0.143824342;-0.065223399
7.23E+34;2.52E+28;1.92E+29;0.066173446;-0.011054464
5.58E+34;2.91E+28;2.07E+29;0.142315805;-0.024802409
6.03E+34;7.91E+28;1.82E+29;0.157544418;-0.076085911
2.80E+34;6.49E+28;2.12E+29;0.137226038;-0.046965719
8.98E+34;4.42E+28;2.09E+29;0.130707662;-0.03218278
4.08E+33;5.16E+28;1.82E+29;0.452908484;-0.147505444
2.23E+34;3.22E+28;2.05E+29;0.259166947;-0.04964753
2.65E+34;7.57E+28;1.88E+29;0.155196087;-0.069371974
9.25E+34;7.36E+28;2.01E+29;0.451540466;-0.183550505
3.58E+34;5.76E+28;1.65E+29;0.138559504;-0.055065636
1.72E+34;4.78E+28;1.86E+29;0.272017948;-0.081069491
4.43E+34;5.95E+28;1.97E+29;0.135883384;-0.046586483
8.77E+34;4.94E+28;1.83E+29;0.052805423;-0.016513436
1.32E+34;5.99E+28;1.92E+29;0.124424399;-0.043906956
5.08E+34;2.77E+28;1.81E+29;0.070927299;-0.013615575
4.84E+34;6.87E+28;1.98E+29;0.189033267;-0.073218661
3.23E+33;-1.31E+29;-2.34E+29;-0.387865809;0.203164504
9.80E+34;-1.37E+29;-2.68E+29;-0.16714215;0.08006867
7.94E+34;-1.31E+29;-2.37E+29;-0.11349257;0.058391306
9.59E+33;-1.42E+29;-2.36E+29;-0.146131527;0.082502665
1.80E+34;-1.53E+29;-2.57E+29;-0.136039365;0.076357441
1.42E+34;-1.43E+29;-2.30E+29;-0.118842792;0.069119031
3.61E+34;-1.61E+29;-2.27E+29;-0.114622774;0.076340994
9.01E+34;-1.78E+29;-2.43E+29;-0.112411162;0.078006433
9.93E+34;-1.28E+29;-2.50E+29;-0.130448676;0.062190223
1.05E+34;-1.33E+29;-2.70E+29;-0.285325813;0.131821772
1.96E+34;-1.53E+29;-2.43E+29;-0.127742728;0.075861059
9.33E+34;6.24E+29;-1.25E+29;-0.028979587;-0.140070167
2.02E+34;1.49E+29;-2.86E+29;-0.108108165;-0.057415943
6.58E+34;1.57E+29;-3.05E+29;-0.2530703;-0.132863423
4.32E+34;1.38E+29;-2.98E+29;-0.131814351;-0.062673065
4.11E+34;1.31E+29;-2.74E+29;-0.134425871;-0.06593689
9.33E+34;1.52E+29;-3.02E+29;-0.138031289;-0.070995081
1.71E+34;-4.97E+29;4.99E+29;0.092392627;0.091916553
7.14E+34;-5.36E+29;5.09E+29;0.089833127;0.094602749
1.69E+34;-4.81E+29;4.64E+29;0.096347886;0.099735865
9.82E+34;1.44E+29;3.65E+29;0.18475746;-0.076785041
2.76E+34;1.38E+29;3.44E+29;0.104598429;-0.044458082
9.47E+34;1.06E+29;3.88E+29;0.150856435;-0.044050566
2.15E+34;1.31E+29;3.70E+29;0.175911738;-0.06622708
4.01E+34;1.31E+29;3.54E+29;0.164497973;-0.064806925
7.98E+33;9.82E+28;3.82E+29;0.107978979;-0.029923803
6.24E+34;1.39E+29;3.54E+29;0.149420887;-0.062164328
1.08E+34;1.28E+29;3.37E+29;0.134272737;-0.054426404
9.37E+34;8.34E+28;3.42E+29;0.164193048;-0.043664037
3.32E+34;1.09E+29;3.38E+29;0.177788732;-0.061420759
8.83E+34;1.97E+29;3.71E+29;0.14012427;-0.077719263
2.81E+34;1.94E+29;3.31E+29;0.159926997;-0.098452939
5.66E+34;1.76E+29;3.32E+29;0.203506111;-0.113474489
2.18E+34;2.03E+29;3.46E+29;0.143214566;-0.088147764
2.69E+34;2.45E+29;3.49E+29;0.136605746;-0.099775137
6.56E+34;2.16E+29;3.69E+29;0.140455131;-0.085684398
5.29E+33;1.98E+29;3.63E+29;0.125514;-0.071649207
7.09E+34;-2.94E+29;5.07E+28;0.035309391;0.224131579
6.27E+34;-2.86E+29;5.99E+28;0.137262992;0.703477189
7.04E+34;-2.85E+29;5.81E+28;0.104218342;0.551025814
6.18E+34;-2.83E+29;5.64E+28;0.074649434;0.404492393
5.55E+34;-2.68E+29;7.42E+28;0.03582582;0.136317538
1.49E+34;-2.92E+29;4.66E+28;0.038838654;0.268946414
1.23E+34;-2.75E+29;3.61E+28;0.016805235;0.14699117
3.56E+34;-2.74E+29;6.17E+28;0.021001315;0.099634389
1.30E+34;-2.68E+29;4.18E+28;0.017181827;0.123303665
7.34E+34;-2.83E+29;4.74E+28;0.028131949;0.185212531
6.78E+34;2.04E+29;-2.20E+29;-0.107131346;-0.099832747
5.79E+34;2.05E+29;-1.95E+29;-0.111415332;-0.117609661
6.08E+34;1.91E+29;-2.24E+29;-0.111769145;-0.096213256
7.02E+34;1.60E+29;-1.87E+29;-0.151473405;-0.130906296
4.23E+34;2.00E+29;-1.80E+29;-0.106622304;-0.118726504
7.61E+34;1.65E+29;-1.98E+29;-0.132321103;-0.111663233
8.08E+34;1.88E+29;-1.80E+29;-0.149856526;-0.15686102
4.58E+33;1.92E+29;-1.81E+29;-0.238717637;-0.254205537
3.64E+34;2.12E+29;-1.83E+29;-0.071609112;-0.08282045
3.05E+34;2.09E+29;-2.26E+29;-0.17248592;-0.1602309
4.80E+34;1.64E+29;-1.89E+29;-0.164133817;-0.143396192
7.98E+34;1.71E+29;-1.99E+29;-0.21842094;-0.189157285
5.47E+34;1.93E+29;-2.01E+29;-0.122252173;-0.117826279
7.19E+34;1.88E+29;-1.89E+29;-0.147091116;-0.146333916
9.30E+34;2.16E+29;-1.90E+29;-0.130988904;-0.149252366
9.42E+34;1.59E+29;-1.97E+29;-0.127323575;-0.103929192
5.96E+34;1.49E+29;-2.01E+29;-0.128297944;-0.096169461
9.72E+34;1.70E+29;-1.77E+29;-0.070208724;-0.06762869
2.76E+33;1.94E+29;-1.94E+29;-0.13009836;-0.130831237
3.94E+34;1.90E+29;-1.84E+29;-0.197326765;-0.204236261
1.50E+34;1.54E+29;-2.02E+29;-0.182597708;-0.141045455
4.58E+34;2.03E+29;-2.10E+29;-0.101980157;-0.098743478
7.39E+34;-1.61E+29;3.76E+29;0.122397287;0.051130209
3.33E+34;-1.70E+29;3.14E+29;0.13298408;0.07054495
5.30E+34;-1.46E+29;3.30E+29;0.196170972;0.084845893
3.95E+34;-1.72E+29;3.77E+29;0.155450408;0.069484907
2.65E+34;-1.55E+29;3.48E+29;0.171821199;0.074770638
5.26E+33;-1.79E+29;3.14E+29;0.12211117;0.068539175
2.81E+34;-1.61E+29;3.37E+29;0.116192479;0.054346896
3.94E+34;-1.62E+29;3.44E+29;0.17854818;0.082204122
5.00E+34;-1.48E+29;3.24E+29;0.140986313;0.062892123
3.88E+34;1.91E+29;-4.84E+29;-0.130569484;-0.052683019
7.73E+34;2.15E+29;-4.24E+29;-0.123844989;-0.063714066
4.48E+34;2.29E+29;-4.94E+29;-0.135080965;-0.063578032
3.24E+33;2.32E+29;-5.43E+29;-0.129065743;-0.056053549
5.32E+34;2.43E+29;-4.47E+29;-0.14163395;-0.077919828
5.76E+34;2.26E+29;-4.41E+29;-0.139692039;-0.072488897
2.13E+34;-7.83E+28;-8.02E+28;-0.068879421;0.058196565
7.25E+34;-1.11E+29;-1.01E+29;-0.186408039;0.18401279
7.93E+34;-1.12E+29;-8.76E+28;-0.1012782;0.115298064
2.15E+34;-1.30E+29;-8.99E+28;-0.079174532;0.103526927
6.22E+34;-1.37E+29;-7.63E+28;-0.068896426;0.110218895
2.27E+34;-9.77E+28;-6.51E+28;-0.104835171;0.136340891
6.26E+34;-9.89E+28;-8.18E+28;-0.092022485;0.098018821
2.90E+34;-9.45E+28;-5.03E+28;-0.053164737;0.08460576
6.57E+34;-1.13E+29;-5.96E+28;-0.102049562;0.168922747
3.17E+34;-1.06E+29;-8.91E+28;-0.082849269;0.088162656
3.09E+34;-8.81E+28;-5.59E+28;-0.057631647;0.077289939
1.91E+34;-1.00E+29;-7.26E+28;-0.134598333;0.162437753
8.49E+34;-1.15E+29;-7.50E+28;-0.084136336;0.113965319
4.10E+34;-1.01E+29;-7.52E+28;-0.134444859;0.159032998
8.45E+34;-9.75E+28;-1.03E+29;-0.09281779;0.078034935
6.06E+34;-1.04E+29;-7.27E+28;-0.112016869;0.141346687
5.36E+34;-1.10E+29;-5.71E+28;-0.064736486;0.107521572
4.84E+34;-8.75E+28;-9.64E+28;-0.068475048;0.054821834
8.72E+34;-1.08E+29;-9.73E+28;-0.101834238;0.101439175
9.59E+34;-9.10E+28;-6.62E+28;-0.072378136;0.085930654
7.89E+34;-1.06E+29;-5.35E+28;-0.134091741;0.227343225
9.46E+34;-1.02E+29;-6.61E+28;-0.061255512;0.08231749
9.03E+34;-1.28E+29;-6.10E+28;-0.036330863;0.066795272
1.68E+34;-9.94E+28;-9.38E+28;-0.072438168;0.068228029
8.63E+34;-1.08E+29;-5.14E+28;-0.137091858;0.246251178
3.38E+34;-8.87E+28;-7.82E+28;-0.075829949;0.075042642
7.34E+34;5.73E+29;-3.82E+28;-0.011224886;-0.149250441
1.68E+34;5.77E+29;-5.40E+28;-0.017245599;-0.169415934
5.34E+34;-3.35E+29;-2.08E+29;-0.105768739;0.16278041
8.64E+34;-3.15E+29;-2.06E+29;-0.094556949;0.138008439
7.79E+34;-2.88E+29;-2.04E+29;-0.109362767;0.147021429
7.96E+34;-2.67E+28;2.67E+29;0.145634355;0.011542436
9.77E+34;-8.33E+26;3.03E+29;0.17897947;-0.003123757
1.90E+34;-3.94E+28;3.03E+29;0.222790128;0.024966538
3.38E+34;1.88E+28;2.95E+29;0.185011139;-0.015867684
9.63E+34;-1.21E+28;2.74E+29;0.100744828;0.0022891
9.81E+34;1.50E+28;3.35E+29;0.172807897;-0.011018893
9.33E+34;-1.01E+28;2.89E+29;0.275647112;0.003905422
7.20E+34;2.55E+28;2.97E+29;0.186545349;-0.020172012
8.15E+34;-1.35E+28;2.85E+29;0.207990528;0.00557208
1.56E+33;-3.04E+28;2.99E+29;0.147949782;0.012290384
4.47E+34;-3.06E+28;3.12E+29;0.161881977;0.012990766
9.39E+34;2.57E+28;3.23E+29;0.110621418;-0.011033677
6.61E+33;-1.77E+28;3.09E+29;0.170360086;0.006549589
6.42E+34;1.53E+28;2.89E+29;0.085647495;-0.006454679
5.02E+33;-3.32E+28;2.93E+29;0.141810843;0.013419038
1.64E+34;-3.89E+29;-9.83E+25;-0.00279445;0.197205166
5.52E+34;-4.05E+29;1.51E+28;0.023464;0.955033194
2.60E+34;-3.75E+29;2.61E+28;0.010275652;0.182695094
3.28E+34;-4.05E+29;1.41E+28;0.027364343;1.23697405
4.96E+33;-4.01E+29;6.30E+27;4.18E-04;0.168820806
9.05E+34;-3.80E+29;2.35E+27;-0.001908925;0.240110524
7.09E+33;-4.09E+29;-1.40E+28;-0.008955539;0.18620133
8.43E+34;-3.68E+29;-5.28E+26;-0.001796605;0.111002208
7.07E+34;-3.98E+29;-3.30E+27;-0.004190586;0.190492798
1.55E+34;-3.76E+29;1.51E+27;-0.003331876;0.323265591
7.76E+33;-4.49E+29;-2.50E+29;-0.056913898;0.098625123
4.85E+34;-4.06E+29;-2.45E+29;-0.078251731;0.125130208
4.57E+34;-4.26E+29;-2.56E+29;-0.079138844;0.127363056
5.15E+34;1.54E+29;-1.07E+29;-0.123739498;-0.176850895
3.49E+34;1.51E+29;-1.23E+29;-0.223706588;-0.272611464
8.60E+33;1.37E+29;-1.04E+29;-0.08064553;-0.106295908
4.21E+34;1.24E+29;-9.74E+28;-0.076100984;-0.096133304
2.42E+34;1.20E+29;-9.13E+28;-0.074918949;-0.097554953
5.50E+34;1.55E+29;-9.39E+28;-0.078494477;-0.127640723
6.56E+34;1.28E+29;-8.80E+28;-0.069551654;-0.099632731
3.96E+34;1.33E+29;-1.06E+29;-0.070728806;-0.088078963
9.43E+33;1.51E+29;-8.66E+28;-0.061829445;-0.105944329
7.89E+34;1.45E+29;-7.90E+28;-0.05447566;-0.097382779
9.58E+34;1.31E+29;-1.14E+29;-0.161437734;-0.186132644
9.68E+34;1.34E+29;-8.34E+28;-0.058323413;-0.092329368
5.39E+34;1.49E+29;-1.23E+29;-0.20992456;-0.253019285
5.10E+34;1.56E+29;-1.25E+29;-0.103705759;-0.128227404
8.62E+34;1.49E+29;-1.05E+29;-0.067063793;-0.093914909
4.03E+34;1.26E+29;-1.10E+29;-0.118470269;-0.135812334
2.82E+34;1.50E+29;-9.20E+28;-0.045952699;-0.073445856
6.70E+34;1.07E+29;-1.26E+29;-0.065397191;-0.056257702
1.51E+34;1.31E+29;-1.15E+29;-0.486042523;-0.551956028
6.69E+34;-5.26E+28;-3.60E+29;-16.95095696;2.16263721
1.86E+33;-1.31E+28;-3.39E+29;-0.166509237;0.003411432
5.73E+34;-2.92E+28;-3.06E+29;-0.202444748;0.015053952
4.72E+34;-2.23E+28;-3.26E+29;-0.179024123;0.008803348
7.06E+34;-6.52E+28;-3.54E+29;-0.178834164;0.029453029
7.33E+34;-4.69E+28;-3.48E+29;-0.129375405;0.014961827
1.90E+34;-4.06E+28;-3.17E+29;-0.183309026;0.019669759
2.26E+33;-7.08E+28;-3.15E+29;-0.160525059;0.032502408
8.05E+34;-6.12E+28;-3.15E+29;-0.159813443;0.027471654
2.74E+34;-8.05E+27;-3.24E+29;-0.170179555;0.001038294
8.12E+34;-6.02E+28;-3.01E+29;-0.209614602;0.037055494
3.33E+34;-9.31E+27;-3.48E+29;-0.172751638;0.001599849
9.09E+34;-5.90E+28;-2.90E+29;-0.157367118;0.02822485
9.03E+34;-5.25E+28;-3.60E+29;-14.58847583;1.857790478
2.35E+34;-4.34E+28;-3.28E+29;-0.181560381;0.020374875
6.28E+34;-5.27E+28;-3.01E+29;-0.219674701;0.033427681
7.36E+34;-6.38E+28;-3.25E+29;-0.224940366;0.039407975
3.43E+34;1.48E+29;1.43E+29;0.952357825;-1.063683323
7.83E+34;1.03E+29;1.11E+29;0.11769228;-0.121363318
9.59E+34;1.12E+29;1.04E+29;0.938451045;-1.128743325
2.62E+34;1.56E+29;1.32E+29;0.105431464;-0.135587511
3.26E+33;1.25E+29;1.29E+29;0.078483011;-0.082725428
1.58E+34;1.20E+29;1.12E+29;0.121509441;-0.144093188
7.56E+33;1.32E+29;1.12E+29;0.115243223;-0.148829676
2.86E+34;1.38E+29;1.13E+29;0.105964824;-0.141402362
5.57E+34;1.13E+29;1.03E+29;1.235807088;-1.49327747
1.20E+34;1.12E+29;1.15E+29;0.127395995;-0.136650644
4.63E+34;1.24E+29;1.06E+29;0.07514426;-0.097051056
5.54E+34;1.55E+29;1.14E+29;0.075728289;-0.111551661
5.79E+34;9.98E+28;1.13E+29;0.180397688;-0.177322919
4.16E+34;1.53E+29;1.26E+29;0.058014101;-0.076484787
5.29E+34;1.47E+29;1.43E+29;0.763926358;-0.852818023
4.55E+34;1.25E+29;1.10E+29;0.145156226;-0.18204932
