mass;r_x;r_y;v_x;v_y
1.352581319393502E34;2.2926600500667395E15;3.396491928030855E15;2385828.35432676;-1625250.240838223
4.726016795566255E34;2.068230398843684E14;-2.024240731957784E14;-1501108.2922648296;-1330612.7809287184
7.584323257997909E34;1.315248156499654E15;-1.071887109508645E15;-1462106.5816464177;-1743789.839407808
1.1816279593376743E34;9.908506149099461E13;1.2186609787011598E15;2327649.7271355693;-194194.80634649808
2.2712861847420174E34;3.9923047241716625E14;-2.852468936322595E15;-3057596.84047552;-423361.67791874736
9.056726553420195E34;5.957069669883855E14;1.8029149752906682E15;1188569.234101197;-399575.00681490183
9.463227752683924E32;2.2061316982171505E15;-3.95055344171244E15;-2604876.868684948;-1443369.8843155515
2.977376887639557E33;4.076020419586746E15;1.5197882404591315E15;983517.4013469488;-2692526.3939860263
3.8692575639739106E34;5.059015276246416E15;-2.3181828108484965E15;-1464559.9032140512;-3154087.8563060057
9.155978592977292E34;4.628332937614859E15;-1.4951819265945982E15;-1341906.285262082;-4069743.492989246
7.132373272768592E33;2.380106368558442E15;9.458758365951682E14;1385684.068951255;-3604599.4692178187
7.660974748119733E34;1.0159882571776049E15;-2.0398413882835912E15;-2218549.812981674;-1088513.1271168843
2.4891052029903034E34;4.0161970579207655E15;5.999624482104672E14;517435.2755319211;-3651903.258440019
8.57400098247602E34;1.782070141276919E15;-5.2179117180171394E14;-305871.94997544214;-986226.2553284753
5.02729704455436E34;3.6055659511681415E15;-8.875353799671829E14;-1311083.1136392963;-5146969.737669472
5.647217928120942E34;3.8496140367177265E15;-3.796242397813005E14;-419698.78477841016;-3935564.601620239
1.9017830993727661E34;1.9072587985157125E15;-6.10221697825445E14;-2900871.5951469624;-8629650.138648411
6.34607117819153E33;1.93858209556474E15;3.8024336766668735E15;3470696.2113081585;-1783962.866693559
4.0324855142161525E34;3.099667067008481E15;1.6254741674982602E15;1310944.4942533956;-2548346.0484416676
3.1492128402343435E34;7.80192702526336E14;-6.954748562537775E14;-7363901.113846683;-7909483.416820586
3.685843471278953E34;4.0018014737079625E15;2.5708807521178585E15;2256712.3699355107;-3555526.0742795835
8.989391120644472E34;4.723524145113175E14;-3.128629319585639E15;-9878013.209322214;-1476793.9202427536
3.4383842672447406E34;4.8806472086452675E14;5.965262137229531E15;2786770.676557961;-229199.08934177068
5.996816739832459E34;4.0025875383339925E15;-6.651457715505246E14;-478809.15874017304;-2753344.214923605
1.658758386645535E34;2.591814377118714E15;1.0732007644157967E14;62951.203208896135;-2135284.1733108093
2.9866479532541115E34;2.5225668102915775E15;2.2464108651413216E14;100908.85607511646;-1313932.0742782515
9.523208420823263E34;1.1292030791439785E15;-3.795341855939664E15;-2635112.619636821;-777680.1671021302
3.952171776372834E34;2.92643914772715E15;-1.8971834638662702E15;-1551174.6890014804;-2354363.4762782035
3.324410567390272E34;3.095996531531216E15;5.262578078677254E15;2155780.896627325;-1275751.4023494795
4.897931318668357E34;7.588021199673128E14;4.532282723295527E15;3201578.6524870866;-539700.1857297926
7.713764608553756E33;7.671072092451434E14;8.175113416428066E13;55451.03990832628;-836663.4248154905
2.9566123613258613E34;3.759033856510228E14;2.24521555442313E15;5096388.706750192;-865188.9904842183
1.734946193133639E34;2.2049154702175948E15;9.121579600009341E14;1097148.469804855;-2745115.6022650795
4.1811846455879E34;1.0646861290097314E15;-1.2385537205126638E15;-6988942.892729365;-5861603.763668532
2.658265027361469E34;5.766925623530548E14;8.627937342827759E14;1566537.0946919837;-1085996.8016844953
6.26777072097554E34;2.990127802005363E15;-7.800542759492784E14;-1022230.7936232819;-3769107.403364096
7.747489159677666E34;1.7074585114199242E15;-9.874466227714812E14;-1541391.9682384818;-2584435.8565951707
9.226742338228557E34;2.7123865948842655E15;-1.175677706024844E15;-2966841.243807172;-6669427.56285884
2.9992696775014308E34;1.994070018880202E14;-1.2255594140868885E15;-1044114.921946716;-165712.60771223978
6.195465568143014E33;1.2755273801980645E15;-4.698565706706079E15;-2937920.846377797;-792355.052202288
8.347705543043238E34;4.177846075376019E15;2.2696444791047305E15;1270319.8696413308;-2370629.70159932
5.017101812596276E33;1.2053670885120985E15;1.800812536096352E15;3440255.916278277;-2342953.5070393635
5.805337663725995E34;1.836064896789635E15;1.0224998600851241E15;863325.2513482721;-1598571.9114079813
2.456495921535534E34;1.079678949047598E15;5.17296342143941E15;2318189.1744706184;-486754.8747522691
8.637638883398014E34;3.191906355830963E15;-1.481691474505687E15;-1492601.7585878118;-3149712.2949162466
5.686769316677151E34;2.287140955917511E15;4.917920547800825E14;898101.6684542218;-4456867.787281361
8.696489135988169E34;1.5593411286415928E15;6.209284744919149E15;2858347.2682121783;-721413.4201361437
6.578111951330229E34;6.28531697823055E14;1.1768767784018712E15;1.0197329082721272E7;-5593031.7422020845
3.195838454764302E34;5.28217045119143E15;4.633972480998834E15;1601868.3703085678;-1838201.0866579143
5.687356955847985E34;1.8428799102751612E15;1.5239742681642142E15;1450751.4287337482;-1790661.0841720265
6.673472483842683E34;1.8854144853572122E15;4.8829624019768344E14;1073419.7195156624;-4424811.457592953
3.5795988419022226E34;1.3924178246934185E15;1.5730824477401102E15;4201404.230058052;-3793443.4380504354
2.3806366862557626E34;1.7152615112914706E14;1.3142731891539295E15;1470354.6746120858;-196527.93513446162
7.522299711156857E34;-9.77203212309425E13;2.5802601715851325E15;3373172.6354640448;129287.32537399157
5.832431137568055E34;5.223031534016304E14;-7.711504932646229E14;-3595900.4896615753;-2341696.31156773
1.6573122190627426E34;2.845193515914796E15;4.9290517902200194E14;888912.7765705775;-5474372.1033062395
5.322843886233195E34;5.129938271366945E15;-2.5423966222895485E15;-1120816.2589203664;-2234373.833003282
2.5162190233577783E34;5.753457061120382E15;-1.0183618220444642E15;-448810.11620868207;-2460958.9481467367
2.259466003852769E34;6.175400970630045E14;2.0718095043592412E15;1969266.778061657;-595873.3768291818
3.277962435122158E33;3.7677235884674935E15;-3.8151689519890975E14;-900798.4740056489;-8229268.7302475665
6.185424301454216E33;1.4328013534672058E15;-2.824510326613072E15;-1956088.5836442993;-981538.0098886655
3.0090309164094675E34;2.0649646809166242E15;2.1434903730923705E15;1632089.674719042;-1595310.0045013716
9.96885904231608E34;1.0296030319614156E15;3.2692213077272165E15;7012448.934271492;-2229587.1620937767
3.9809556943556094E34;1.686502931026873E15;1.0251954506763624E15;3477477.7611058485;-5898510.274230721
6.5679792374936055E34;9.364146042461731E14;-3.069592987271269E14;-489095.86946575355;-1355557.9500516779
6.577651294201424E34;1.6246086818651288E15;3.8197702269791955E15;5081891.72442916;-2179053.0955424407
9.353914143389695E34;1.7993649537502832E15;1.133278202300087E15;1581422.929993416;-2581323.6458230447
3.9585801652838727E34;2.1256306913292948E15;2.6665892962404205E15;1421067.550712701;-1146071.2670586698
3.5478827261243802E34;3.1030878413641695E15;8.20329142883252E14;462440.3917557425;-1817787.3462175264
8.070526126526189E34;8.003648996569062E15;-3.992326175577539E15;-944075.1103145436;-1878103.7304776749
2.397235073375122E34;3.099544117548033E15;-2.256865163305154E15;-1757934.6096834464;-2381707.8880254934
7.940288459866111E34;1.0355818295830872E15;-1.0859240832593696E15;-1754617.445824914;-1626979.16677492
3.499570953720392E34;6.734847331819288E14;-1.5965321707658882E15;-1551369.16588315;-642011.76995469
5.156475168368499E34;-7.987849625123184E13;5.157404466381386E15;2829010.7331667896;44075.53049201429
4.456103262439782E34;1.3721118660947068E15;1.401750410661819E15;2294689.1465493618;-2296830.8564645033
5.240633483222066E34;8.786383797728585E14;2.468757978730662E15;4423248.9848446855;-1594222.9538168255
2.0223490130417834E34;3.7431543844007285E15;2.0157144719346245E15;1721620.8144717214;-3246821.3068243205
7.113043351789212E34;5.166465494869512E15;1.6738701361603172E15;853357.9659620372;-2683479.7949100547
9.874470116164122E34;6.088390488904294E14;-3.346825119182053E15;-2569145.292693382;-463096.74639133393
6.771321580185527E34;2.6813769779518605E15;-3.3676465621547365E15;-2620072.10169856;-2067178.917480421
9.746009733607722E34;8.992578979308734E14;-2.138053317162892E15;-3637765.8250655904;-1508241.9640558492
5.805927983536799E34;2.254114350821009E15;-1.0060981626976779E15;-1249570.2320298664;-2716165.9952038676
4.576956355976193E34;4.651209922505183E15;-1.717107683252278E14;-124630.72464161064;-2860941.963680287
9.297530778318943E33;3.016556410286264E15;-1.878464110744023E14;-173205.43588411683;-2388440.742851612
7.49853113760038E34;9.24542974850256E14;1.4019304465387222E15;1395728.4558456626;-941213.0547023464
8.073615690408586E34;1.844866455102492E15;-6.264804262733068E14;-975069.3719679642;-2736399.084315429
8.687850287947497E34;1.4703411892025658E15;1.0909265834499755E15;1078054.1539553655;-1495368.8916303662
3.9822432321945083E34;3.304794064036907E14;2.731076155557402E15;2277674.435624162;-278776.8364508892
9.736524293109018E34;3.562916418535238E15;3.36637198917609E15;2088445.6008621166;-2230867.4983863733
8.33462547345852E34;1.9272194924654198E15;-2.2134252410933078E15;-2354377.6373544047;-2021722.7632245526
5.331370352069322E34;7.592514536617126E14;9.48578733576352E14;2218864.364307207;-1835841.0611075158
7.128666164284963E34;1.4446304876656615E15;3.897907831862672E15;2856285.8692883574;-1067055.5364403594
5.868822378732525E34;1.291585182233465E15;-8.670288821759989E14;-2067661.1576573264;-2974121.958567642
7.10647980227374E34;2.722133509330625E15;-1.455843535960946E15;-1909401.5506989947;-3495982.3409296027
9.698439941093096E34;8.10099624880976E14;2.230232412460684E15;3080468.562711348;-1134673.1552672305
9.495713164131982E34;2.615367095061144E15;-9.9118478924642E14;-325678.43485830247;-833358.9957038352
8.972385425978153E34;6.016122015020558E14;-1.4655172117220795E15;-1539693.5934596872;-619015.6881764815
5.039358666278004E34;8.544022646660789E14;-7.794486699685525E14;-4645767.343531228;-4898320.394172349
2.471343440036708E33;3.768658044030029E15;-1.4879778868648988E15;-1103325.7156018303;-2737574.148085369
9.168458049634013E34;3.585190546434275E15;-9.19591149273772E14;-2656505.2782536238;-1.0020088507124972E7
4.294437279666737E34;3.2261603891891425E15;-3.4989661879348145E15;-2292425.1268867073;-2095187.3171922793
7.752050135050962E34;4.309974806731403E15;1.0527436591128394E14;57817.33262466682;-3350932.162091356
7.85295368523624E34;5.331553579288987E15;-2.6820386083483978E14;-164466.2516482606;-2931537.8551609637
3.393535864964789E33;1.9096318521117138E15;6.712865339281228E14;1044214.7959700597;-3113907.162886858
6.850883532826109E34;1.1728032629492802E15;-1.4805409363472905E15;-2213674.565167826;-1717703.4975517038
6.714438003514466E34;1.6982084410493928E15;-2.7429129133856438E14;-1543509.7764691648;-8588492.823298877
2.1718467683514475E34;2.066708545203456E14;2.1802203393180825E15;4279022.139172323;-411474.0589426102
2.604438278073515E33;4.976026442594821E15;-7.720143295770112E14;-455642.83004187193;-2823798.067992082
8.825044375090077E34;9.552585905923345E14;1.8044035564721282E15;3028329.657311119;-1631166.2780223952
3.2717164261293808E34;2.0696512947547165E15;-3.3271105375802245E15;-2659164.1287302934;-1638931.622254015
5.628252521062855E34;1.9986204962384892E15;3.202664010613075E15;2648326.9396207924;-1668799.7195299931
5.745486183213755E34;3.808771158697084E14;-3.471656470171282E15;-3966552.9810100803;-431341.8017813012
8.535955734119789E34;1.8589139501431775E15;-3.473624008413373E15;-2479695.904652269;-1315314.1498734064
9.98313457612847E34;9.585114512997439E14;-2.2335182615821858E15;-2962043.8584094606;-1253817.11081603
8.094709113937592E34;3.4725581124202275E15;6.749594722442588E14;661288.408974673;-3565512.061386946
6.500304308116366E34;6.080299157233994E15;-2.7127811687278685E15;-1283161.908825192;-2843622.0637755445
6.0919690779377105E34;3.159506056398066E15;-5.654328723870481E14;-2741383.7489473885;-1.4524278107760679E7
4.136644912293426E33;5.61540024099297E15;1.4692997678000052E15;733673.4329711;-2864226.9223020533
5.280994495363888E34;8.723766659234441E14;3.982106481617205E14;702900.4197154893;-1669474.395071742
9.441590281968906E34;5.881839779837222E14;1.0247989344895748E15;939240.7761939031;-555850.9331503483
2.867670547814838E34;2.1903687883916758E15;2.438377074723299E15;2142904.1127772713;-1949670.4951420107
9.35609454252485E34;8.741543262694716E14;1.127636853867982E15;775820.344855473;-618379.1309312483
1.8149050312318207E34;4.93742793112619E15;2.6010716247272675E15;1796951.94695629;-3452053.0267849527
4.8871492957658965E34;4.0711909863457785E15;-5.043054462148974E15;-1803383.880625852;-1446982.2198380525
7.7237942767854625E34;1.0491075848917226E15;-3.5611088476682435E15;-2822528.757569439;-824372.3032747847
6.676279409667064E34;2.291557335469585E15;-1.3004066692199545E14;-313666.36514478386;-4465899.656461992
4.976471268746145E34;1.185588864467437E15;7.82286091588232E14;1774771.2066265265;-2800411.997503365
1.7175858160313679E34;1.2267208570721773E14;-9.402114372937869E14;-3154586.9795992095;-398515.44526990975
3.7682787174676786E34;8.371961208830876E14;8.549651648765286E14;1241160.0618601865;-1260964.4928646707
9.49634798222392E34;2.129480682928207E15;1.9995315349416422E15;1833537.1593727798;-1983365.7582162546
4.758672903785222E34;8.548020218493152E14;-8.310843202424109E14;-1703737.1892007997;-1689539.479182207
1.9198504945851193E34;2.5583980757798245E15;-2.459690299170925E15;-3266006.041616794;-3354923.404180523
5.941736837410022E33;1.8078354766788462E15;-4.987949532294063E14;-835369.3271602005;-2851056.8965569907
2.0112391959047495E34;2.787121839427008E15;-3.904940078807902E14;-596225.5338236765;-3943390.1303831185
8.919883035051752E34;2.9571426981513595E15;3.294054701012899E15;3071432.8646876365;-2783416.248670141
1.9506148240762414E34;3.305194794002003E15;-6.052829000252895E14;-538341.2823348732;-2796838.655004029
3.931122121768456E33;1.0726686911250729E15;6.861185807311417E15;2448550.2947884514;-384538.486945138
9.327731408810198E34;4.755790618263626E15;-2.581673858023974E15;-1367135.7070268956;-2488656.6402359004
1.1044366478286527E34;1.7622065546777815E15;-2.406432492727016E15;-3608833.718862449;-2609211.729739621
8.533730887809031E34;4.66501041909491E14;1.183929225293127E15;1693456.6902607821;-685169.3139997153
8.910699476123833E34;3.8971977961398915E15;1.150459012420438E15;985013.1134140145;-3428878.4675694434
4.6880825086440365E34;5.080197462350171E15;-1.3878142530395758E15;-743104.852991794;-2660930.8648957107
7.269928620248747E34;7.428423864869602E14;1.725830232185294E15;4632563.32380988;-2030362.7074063837
5.814668381356634E34;1.59710877348924E15;4.4227663401989535E15;3387769.602513963;-1231976.726788821
2.1941144961654856E34;3.007626707025307E15;-3.596510662635154E15;-2547615.1143147233;-2112326.867142734
9.183440735458465E34;2.1092324733541972E15;1.321612499090545E15;3047698.429883614;-4980487.630895183
7.330882047681862E34;2.0512323083611288E15;-2.1333790823608475E15;-1959808.6847644015;-1857441.614748351
2.8665791587866507E34;3.1842914772456715E15;1.0180429116591205E15;781684.6921976017;-2521562.3878002907
5.199928591645264E34;1.7736905348086875E14;1.8741221121553658E15;1722025.5489168323;-165715.40672376574
4.469844762120406E34;4.061945881211838E15;4.384851277791954E14;240121.90676605894;-2393087.5329873734
2.1299990740138385E34;9.386415437935374E14;-3.471839299668907E13;-244138.0531312556;-3491812.9464690336
6.621047581156593E34;2.8156164136439144E14;-9.989233436362921E14;-3055915.636851495;-835528.53264672
9.460576006480172E34;1.1445314816826068E15;2.891848539846828E15;1816833.5113445541;-726837.7957928082
8.935702540021394E34;1.9540879072136102E15;2.8054742761358705E15;2736455.7087627617;-1927256.6037241016
9.189565545471102E34;2.1286402734357142E15;-1.5555766274651332E15;-2922760.554222028;-3921579.1387291173
8.293495984530713E34;6.58472903920396E14;3.3851739808378094E14;468457.6256995152;-1002804.5967833108
9.210436425967024E34;5.595097901048743E15;1.3096916088567578E15;638647.9633313088;-2794301.8624090226
3.861658623374195E34;4.7267294367379625E14;3.407855759708769E14;883561.9929168068;-1347775.3554673274
8.059774457589192E34;1.298515892999686E15;3.1061363816836285E15;4637851.7345599765;-1958347.7635049298
